id,sales
3024786,20.144465988916554
3026568,20.52141596950861
3028350,22.555235621573285
3001621,1854.0180508584804
3003403,30.52857880128507
3005185,33.67322872893172
3006967,42.04584736182205
3008749,42.355570672433274
3010531,30.98953511198917
3012313,30.73722965996477
3014095,30.92330363027335
3015877,30.669206151036864
3017659,33.03883990098856
3019441,39.56462249943195
3021223,39.26250518184478
3023005,27.826687640328764
3024787,27.73993064712508
3026569,28.30662807498437
3028351,28.789168474625903
3001622,2127.443431465228
3003404,30.80284245306509
3005186,34.20834369951342
3006968,42.45832425955168
3008750,42.77101542230534
3010532,32.010766832942465
3012314,31.265085548130475
3014096,31.232531141500214
3015878,30.908391358312603
3017660,33.255474477222684
3019442,39.478889484572626
3021224,39.26250518184478
3023006,28.452442299263613
3024788,28.018322173571466
3026570,28.428439706427305
3028352,28.789168474625903
3001623,350.07623822606485
3003405,29.92652886683666
3005187,33.95835732992714
3006969,41.50345539562821
3008751,41.13580395989098
3010533,31.45071922762706
3012315,29.91548368657949
3014097,30.151532051344297
3015879,29.920662484243287
3017661,33.09289528677828
3019443,38.67333422126039
3021225,38.54152725936607
3023007,28.205916127507376
3024789,26.522269008510204
3026571,27.093080877135886
3028353,27.861076738038946
3001624,467.0966431748665
3003406,24.15607984956276
3005188,33.91918182180734
3006970,35.5197192463328
3008752,35.78248578575046
3010534,25.28643804898503
3012316,24.492063353965115
3014098,24.49596402729563
3015880,24.31494490705095
3017662,32.920028565887925
3019444,33.895630502856584
3021226,33.65140792614624
3023008,23.154102432132788
3024790,22.260166405591708
3026572,22.568703902886746
3028354,22.857605034300416
3001625,334.4838335527591
3003407,24.18569437040504
3005189,28.002003179890174
3006971,35.56271139746455
3008753,35.82578727383792
3010535,24.72401800394075
3012317,24.34158527834326
3014099,24.525978670379754
3015881,24.324293331160618
3017663,28.290917677760042
3019445,33.93671072612711
3021227,33.69220064299163
3023009,22.750962196581035
3024791,23.620643996044524
3026573,23.89381325361982
3028355,24.198957348255014
3001626,7687.504337422594
3003408,31.233645652468415
3005190,34.886737137871506
3006972,43.04701331020343
3008754,43.478802909245935
3010536,32.91011540856163
3012318,31.74234290166666
3014100,32.10986299056097
3015882,31.843265703529223
3017664,34.402385497442665
3019446,40.379016197064146
3021228,40.15782016917462
3023010,29.81657895610772
3024792,29.068824750305122
3026574,29.670418343568148
3028356,30.109524869676935
3001627,78.15771668622638
3003409,24.384554948844638
3005191,27.961909118267197
3006973,35.396648238821115
3008755,35.6585292582125
3010537,24.585667931253358
3012319,24.22564902901737
3014101,24.490690067883953
3015883,24.409339955344183
3017665,27.655479288394453
3019447,33.930979815060866
3021229,33.68650984061084
3023011,22.74978189554385
3024793,22.50644466835667
3026575,22.853831557290366
3028357,23.106416742573174
3001628,2.2083329719574154
3003410,19.96571858388572
3005192,22.721995621141176
3006974,29.855512344335704
3008756,28.66047984414111
3010538,20.300791330982044
3012320,20.10409007928897
3014102,20.30354865781169
3015884,20.518549138513805
3017666,22.55823791793602
3019448,27.420233267332907
3021230,26.98562119512125
3023012,18.93905810114935
3024794,18.688010794182684
3026576,19.014075416040065
3028358,18.888651581730432
3001629,55.59835002425925
3003411,23.062042385814845
3005193,28.089164361963093
3006975,35.36806149347977
3008757,35.3609751581808
3010539,23.484395510364024
3012321,24.663832152901215
3014103,23.10394338525554
3015885,21.831939973333917
3017667,24.668419879504675
3019449,31.8217571610808
3021231,31.678487435043845
3023013,21.717783653502032
3024795,21.404554504557222
3026577,21.553381113724754
3028359,21.5731141561917
3001630,55.82367380080722
3003412,25.64146630467029
3005194,27.81187594065685
3006976,36.13507388912445
3008758,37.373291416889366
3010540,27.01520735351832
3012322,26.06966514697176
3014104,26.51625914699311
3015886,25.599616838361797
3017668,27.560547586469387
3019450,33.22808100740921
3021232,34.65777144189274
3023014,24.667238243438547
3024796,24.192875869877415
3026578,24.47239411475625
3028360,24.0279368036601
3001631,0.35020236330007937
3003413,19.13527916381116
3005195,21.63105327719404
3006977,28.54845510032756
3008759,28.059906495748695
3010541,19.63025551633364
3012323,19.296422854093283
3014105,20.355358612169564
3015887,20.678461434398155
3017669,22.58953713473957
3019451,27.77294196927232
3021233,30.5377459679548
3023015,18.25737522197767
3024797,20.91045833063204
3026579,21.23425914619458
3028361,19.201222092538664
3001632,547.4612361188508
3003414,28.949167695809077
3005196,32.08726683164117
3006978,40.37305458637566
3008760,41.83920028707079
3010542,30.91654716323648
3012324,29.63333715544778
3014106,29.424244595955457
3015888,29.26436583925914
3017670,31.14053072101263
3019452,38.030753306130585
3021234,38.847086155592606
3023016,26.996596941082693
3024798,26.497434358930132
3026580,24.60223552257512
3028362,23.91882282627977
3001633,35.00182170596849
3003415,21.49516346908295
3005197,26.411907933549827
3006979,34.968149559456876
3008761,40.503458257953476
3010543,23.58360508444434
3012325,21.67781522105961
3014107,21.26174111454065
3015889,20.95791997218522
3017671,25.975125854239916
3019453,33.519736487888565
3021235,37.90417446229275
3023017,21.798645157540513
3024799,21.178367080903648
3026581,21.771507362769846
3028363,20.521969660428713
3001634,73.58394785092344
3003416,23.496064088088904
3005198,27.669537643326287
3006980,35.15554089456941
3008762,34.96534416397018
3010544,22.46101790414152
3012326,23.4222790999892
3014108,29.53362463475298
3015890,23.715135686630315
3017672,27.338165760372153
3019454,33.66528668972597
3021236,32.99698030080712
3023018,20.71254649599508
3024800,21.72624253108053
3026582,27.35488112270961
3028364,21.204500404056706
3001635,27.09100279113873
3003417,23.61239772518225
3005199,25.14562429551546
3006981,32.460680059928634
3008763,36.75794844397606
3010545,22.05139885508028
3012327,24.53492372367407
3014109,20.44557427951247
3015891,24.16350898087959
3017673,25.25342440262407
3019455,30.410749613163674
3021237,33.585892361653855
3023019,22.908907909262783
3024801,21.931728984574065
3026583,25.4363753843554
3028365,24.409419847279143
3001636,213.3118532478826
3003418,29.022046292715128
3005200,35.90772894965499
3006982,45.506891287617584
3008764,38.11644931666153
3010546,24.46462423484442
3012328,26.43463229239982
3014110,28.70776477609329
3015892,27.575632595715
3017674,32.55268796261693
3019456,39.209103293637185
3021238,33.073080668019315
3023020,22.42279957216289
3024802,21.67828373575002
3026584,23.48523859138344
3028366,22.742729668885378
3001637,24.964447417744815
3003419,24.06009754568488
3005201,27.985131823160074
3006983,35.41249555981202
3008765,34.28752560931553
3010547,21.95855572224217
3012329,21.134572274443855
3014111,22.14516839623849
3015893,23.00965578298221
3017675,25.493428606521416
3019457,31.733569179737223
3021239,30.647044711250068
3023021,19.41750684937791
3024803,20.69363623032573
3026585,20.146124777772705
3028367,20.208757505141673
3001638,676.8146414569808
3003420,24.804439096925428
3005202,41.957965675587054
3006984,36.12053535695514
3008766,37.06752268440291
3010548,25.723684181280763
3012330,24.999357406016234
3014112,24.89201673476482
3015894,24.967398656805134
3017676,41.05016126296327
3019458,34.4346712088654
3021240,34.292933774033585
3023022,23.30646381710808
3024804,22.608218537745678
3026586,22.901600890526193
3028368,23.438534094720588
3001639,549.9683684561661
3003421,29.885514461238735
3005203,32.66711579861596
3006985,41.0789154150721
3008767,42.136491690862584
3010549,31.831361194589306
3012331,30.289981701013318
3014113,32.15971515080439
3015895,30.286225584769205
3017677,31.879397954382842
3019459,38.48796872051361
3021241,41.87702983490263
3023023,29.774512811307996
3024805,28.751276222307567
3026587,27.51903915544757
3028369,27.782799974311107
3001640,15.84680472092378
3003422,20.875492573322113
3005204,23.914002810327275
3006986,30.207637645692046
3008768,32.356413837836456
3010550,21.989460918651247
3012332,21.76487456019952
3014114,21.71497671297845
3015896,21.7377294944057
3017678,23.717562898659235
3019460,31.27841231734577
3021242,31.253888162169847
3023024,21.138825447265503
3024806,21.526365689357274
3026588,21.127902434940527
3028370,21.97103408177198
3001641,22.224994673237962
3003423,22.655841032301502
3005205,25.977673982670836
3006987,35.90933335208592
3008769,32.58188689735362
3010551,23.352422603720786
3012333,21.816602906703608
3014115,23.61130038372383
3015897,23.572571518358128
3017679,24.2834782528419
3019461,32.15026807244122
3021243,34.03414360455666
3023025,22.29180278790148
3024807,21.581406545093067
3026589,21.797145656919948
3028371,22.00909294660411
3001642,1001.7133615607139
3003424,25.971599203645145
3005206,39.58271160554142
3006988,37.61166590127741
3008770,38.11173727925288
3010552,27.20741308204923
3012334,25.588279143503982
3014116,26.30936545040497
3015898,25.228723416495598
3017680,39.54448736641945
3019462,35.858080652168496
3021244,35.869712576575004
3023026,25.611190973910176
3024808,24.16202882280745
3026590,24.34522148937681
3028372,24.68093291953633
3001643,233.09392200183547
3003425,25.131683230589402
3005207,28.561237505742618
3006989,36.295291083995465
3008771,36.77831369307053
3010553,26.329012931308714
3012335,25.566822499543314
3014117,25.437578920654122
3015899,25.207556932690718
3017681,28.219559064443704
3019463,34.60149023962542
3021245,34.61272560066157
3023027,23.98637191357
3024809,23.26859509632833
3026591,23.445283100340102
3028373,23.81074609263314
3001644,10694.031715307165
3003426,27.987564951599875
3005208,32.18288933251051
3006990,39.01848843365107
3008772,42.55199021945698
3010554,28.284584842077752
3012336,27.563043943795165
3014118,39.3206216485138
3015900,27.40291007130922
3017682,29.73472662390687
3019464,35.84102563118295
3021246,35.777839558342016
3023028,23.451946042229213
3024810,24.794268321456038
3026592,35.77327451452614
3028374,25.30166328457445
3001645,65.90270204600802
3003427,7.935931061182081
3005209,7.85142924048776
3006991,10.142007920226098
3008773,13.438013468043646
3010555,9.219768589713263
3012337,8.97902863090542
3014119,8.91877015078
3015901,8.191294333595135
3017683,7.783467498883365
3019465,9.684983452029744
3021247,12.58308397496631
3023029,8.441581456176117
3024811,8.27482107221549
3026593,8.358763395101862
3028375,7.51358465969869
3001646,71.4566810694218
3003428,19.997654422250783
3005210,34.76345655983795
3006992,27.85021188288422
3008774,30.834367113278585
3010556,22.02390640174602
3012338,21.39519440464982
3014120,25.29628898624357
3015902,24.1993771028884
3017684,33.899746883916436
3019466,31.342176444812086
3021248,34.10959298658551
3023030,23.816082018038006
3024812,23.367317269139416
3026594,23.544724021953765
3028376,22.495846361029205
3001977,3.2701406989999255
3003759,18.89335738981213
3005541,21.029461854417775
3007323,26.83965453723761
3009105,27.205377371248154
3010887,18.97178379628031
3012669,19.708656397232854
3014451,18.864548678275312
3016233,19.26085298740218
3018015,20.833312338384342
3019797,25.982531220618707
3021579,25.68012222137181
3023361,17.82935683346091
3025143,17.711444319409125
3026925,17.96389981916312
3028707,17.737632971091845
3001978,0.2360440213324323
3003760,16.767808861070012
3005542,18.79735896058047
3007324,23.905617377144974
3009106,25.76623219611219
3010888,17.858579967057985
3012670,17.679607686241887
3014452,17.306299538387318
3016234,17.319435832851152
3018016,18.664796400201922
3019798,22.16656574415781
3021580,27.065186713332764
3023362,15.936938048261885
3025144,18.36014939936602
3026926,15.85990115799204
3028708,15.362559593022624
3001979,5.4485730925833336
3003761,19.675795775458248
3005543,20.298100977526204
3007325,26.068138200565386
3009107,29.069599038300378
3010889,20.860068587122626
3012671,19.863148817909238
3014453,19.284688159276925
3016235,16.793416687539374
3018017,19.931837639985204
3019799,22.523621694395278
3021581,24.35515226852773
3023363,18.575192545463015
3025145,18.392895532927533
3026927,16.137658160227176
3028709,19.53013907948295
3001980,2480.396626165058
3003762,30.173979690639975
3005544,33.01744564386959
3007326,41.62166013709019
3009108,42.46064814809075
3010890,32.407623929658634
3012672,30.919496214360297
3014454,30.7891012370581
3016236,30.779137315088516
3018018,32.81520339441363
3019800,38.9938836361292
3021582,39.529683439087606
3023364,28.876329832400184
3025146,27.99206801240747
3026928,28.03613430598899
3028710,28.648203078930788
3001981,0.09666323706958309
3003763,23.052270752514392
3005545,25.93441825992683
3007327,25.4563395653249
3009109,33.07195271822684
3010891,23.56117613049746
3012673,23.328084894610164
3014455,23.284498075023006
3016237,23.799007808468435
3018019,24.612808445390133
3019801,30.381397332781518
3021583,32.96836140941187
3023365,23.100164435243332
3025147,22.949666691875414
3026929,23.073445751897204
3028711,20.989442957763224
3001982,363.32689617897637
3003764,29.046175392091705
3005546,32.50685287137117
3007328,40.01640672669042
3009110,41.221044408266586
3010892,30.7991753298188
3012674,29.67699953113416
3014456,29.95086548120276
3016238,29.901360157385767
3018020,31.554902814912847
3019802,37.89722981715932
3021584,38.18813630890263
3023366,28.031095867164915
3025148,26.8723134592743
3026930,27.21467038882674
3028712,27.16563304481515
3001983,5.91368003369945
3003765,19.751916104026623
3005547,22.27759706945674
3007329,29.137275761813164
3009111,27.320660465243737
3010893,18.666790357897217
3012675,19.65203931211625
3014457,19.32966378471213
3016239,20.15737415848661
3018021,23.86561535829647
3019803,27.526898633873753
3021585,25.457022581854833
3023367,17.341241323008607
3025149,17.91688807999271
3026931,18.066026998925167
3028713,18.434335961183912
3001984,822.6013740913418
3003766,29.039617748732507
3005548,31.897900766428535
