id,sales
3002115,37.964463308081086
3002116,816.0953610180023
3002117,798.7967330162504
3002118,464.20599432594867
3002119,124.15761345125324
3002120,124.15761345125324
3002121,3665.2909649956077
3002122,9.774227146427599
3002123,9.774227146427599
3002124,100.3983653760593
3002125,165.7594022662784
3002126,9.774227146427599
3002127,242.42562114831387
3002128,9.774227146427599
3002129,326.1080775868331
3002130,156.70469878922492
3002131,195.56421307260402
3002132,9.774227146427599
3002133,149.75267578095355
3002134,460.4208118836101
3002135,12.45509687532536
3002136,12.45509687532536
3002137,117.68704041971722
3002138,64.57291577940796
3002139,2851.4617454337113
3002140,11.78431616712424
3002141,0.0
3002142,0.0
3002143,0.0
3002144,64.40663506452752
3002145,8870.890991879603
3002146,146.0398703232147
3002147,1323.5711766169422
3002148,213.62192569024398
3002149,2327.566592826271
3002150,2662.869753161289
3002151,1432.3030736636015
3002152,358.645186615079
3002153,358.645186615079
3002154,8683.636821928336
3002155,49.761603715483375
3002156,49.761603715483375
3002157,152.15808107730834
3002158,360.5005254203576
3002159,49.761603715483375
3002160,531.9657001861166
3002161,380.5595900224145
3002162,990.6966068344778
3002163,380.5595900224145
3002164,531.9657001861166
3002165,49.761603715483375
3002166,614.1822147755108
3002167,1349.3881425083432
3002168,92.26669795234248
3002169,92.26669795234248
3002170,741.5726576047381
3002171,355.3065788168863
3002172,12257.904283807251
3002173,1048.6450093458682
3002174,25.553928622784987
3002175,22.603275077057
3002176,22.603275077057
3002177,88.54630775544905
3002178,8258.043684199987
3002179,157.24100100542108
3002180,1260.0622150649588
3002181,174.36810426808825
3002182,2229.8181512979963
3002183,2540.6854102951374
3002184,1374.634047452816
3002185,304.8905489834042
3002186,304.8905489834042
3002187,8543.120736751534
3002188,60.60833732342475
3002189,60.60833732342475
3002190,163.0048146852497
3002191,367.43287044918804
3002192,60.60833732342475
3002193,538.898045214947
3002194,538.898045214947
3002195,997.6289518633081
3002196,387.491935051245
3002197,465.7914735936848
3002198,60.60833732342475
3002199,625.0289483834522
3002200,1356.3204875371737
3002201,103.11343156028384
3002202,156.98936885794652
3002203,676.6491842876501
3002204,270.5006497396859
3002205,9752.302222334045
3002206,841.4262827982933
3002207,24.09104976390382
3002208,28.560182210696908
3002209,28.560182210696908
3002210,0.0
3002211,5418.944490233599
3002212,127.92691141702964
3002213,955.2306730700933
3002214,145.05401467969676
3002215,1649.9698027540235
3002216,1802.8475261049316
3002217,847.3810807148104
3002218,275.62343277016726
3002219,275.62343277016726
3002220,7799.6280027224975
3002221,59.22689623749207
3002222,59.22689623749207
3002223,100.39417606982009
3002224,261.633974588762
3002225,59.22689623749207
3002226,410.8877970506241
3002227,191.51047995096155
3002228,686.6442171023742
3002229,255.61635003858677
3002230,410.8877970506241
3002231,59.22689623749207
3002232,623.6475072975196
3002233,832.2631533121473
3002234,101.7319904743512
3002235,155.65490114716843
3002236,612.9285571502625
3002237,272.397631079899
3002238,4839.8709511192865
3002239,658.6349521051412
3002240,23.03733088346175
3002241,28.560182210696908
3002242,28.560182210696908
3002243,0.0
3002244,6875.9004352904585
3002245,127.92691141702964
3002246,1151.6363160480696
3002247,145.05401467969676
3002248,1985.34560802679
3002249,1936.7050230596828
3002250,981.2385776695619
3002251,275.62343277016726
3002252,275.62343277016726
3002253,8183.163091239751
3002254,59.22689623749207
3002255,59.22689623749207
3002256,100.39417606982009
3002257,261.633974588762
3002258,59.22689623749207
3002259,466.06347578260176
3002260,466.06347578260176
3002261,879.9457540257525
3002262,281.6930391908189
3002263,466.06347578260176
3002264,59.22689623749207
3002265,623.6475072975196
3002266,1039.4491362118488
3002267,101.7319904743512
3002268,101.7319904743512
3002269,666.8514678230802
3002270,292.14311839717726
3002271,6859.453099704175
3002272,840.9673397157154
3002273,42.78281820074004
3002274,37.62808235137601
3002275,37.62808235137601
3002276,0.0
3002277,4639.190043884115
3002278,145.90892194916614
3002279,897.7328000198148
3002280,131.35577502746622
3002281,1339.9804667699652
3002282,1598.3573834209144
3002283,775.4024099716862
3002284,232.80880051563534
3002285,232.80880051563534
3002286,6762.826538198187
3002287,64.47752271765931
3002288,64.47752271765931
3002289,96.65818494311908
3002290,243.12262339162154
3002291,64.47752271765931
3002292,365.3211654264036
3002293,311.046768722563
3002294,615.9578242167896
3002295,237.10499884144642
3002296,365.3211654264036
3002297,64.47752271765931
3002298,464.6561809242939
3002299,654.7387771408652
3002300,100.984617882816
3002301,119.62627201532737
3002302,546.8952168717832
3002303,268.31903927388703
3002304,4908.6097569272815
3002305,603.9799727810049
3002306,19.199609663713133
3002307,31.67117521773614
3002308,31.67117521773614
3002309,97.61420789612811
3002310,6321.939203739837
3002311,175.2230115375576
3002312,1154.2644548561686
3002313,160.66986461585776
3002314,1646.6043855537102
3002315,2017.719979271759
3002316,1029.4309469494633
3002317,271.06253433574045
3002318,271.06253433574045
3002319,7140.455224191792
3002320,65.85896380359198
3002321,65.85896380359198
3002322,168.25544116541693
3002323,372.68349692935533
3002324,65.85896380359198
3002325,544.1486716951142
3002326,131.6366474802907
3002327,852.9062827052642
3002328,366.66587237918014
3002329,544.1486716951142
3002330,65.85896380359198
3002331,466.03762201022647
3002332,1040.3533630145507
3002333,102.36605896874863
3002334,102.36605896874863
3002335,565.6795509432216
3002336,266.42205793367395
3002337,9471.497599115934
3002338,837.5885615785446
3002339,20.253328544155195
3002340,14.48289650400847
3002341,14.48289650400847
3002342,90.08908071294225
3002343,1997.584239512265
3002344,67.05171607769451
3002345,324.4593612555386
3002346,52.788480887463145
3002347,738.5771203400136
3002348,562.9881802795611
3002349,436.8723557268952
3002350,111.36177734831114
3002351,111.36177734831114
3002352,2870.7158608724326
3002353,19.98909952274429
3002354,19.98909952274429
3002355,30.86641566344336
3002356,39.855794203733
3002357,19.98909952274429
3002358,36.82585427019444
3002359,19.98909952274429
3002360,313.5283594666684
3002361,41.67572448231914
3002362,36.82585427019444
3002363,19.98909952274429
3002364,149.25999869066808
3002365,300.4253730689255
3002366,24.831051703658275
3002367,24.831051703658275
3002368,167.84378448636312
3002369,79.09227169593862
3002370,4210.68186522086
3002371,0.0
3002372,16.332369976019084
3002373,19.99411699945509
3002374,19.99411699945509
3002375,0.0
3002376,4270.885006222404
3002377,119.71199985259845
3002378,737.6942487950103
3002379,105.44876466236708
3002380,1290.5243371494048
3002381,1352.6034812800447
3002382,615.8457905107947
3002383,175.69396487707476
3002384,175.69396487707476
3002385,5724.165067057636
3002386,41.33048775644269
3002387,41.33048775644269
3002388,54.74898134464867
3002389,106.01950845209251
3002390,41.33048775644269
3002391,217.5299253409631
3002392,54.74898134464867
3002393,445.9079996373696
3002394,118.57123624611441
3002395,217.5299253409631
3002396,41.33048775644269
3002397,351.3290687905292
3002398,474.255476510927
3002399,67.49816069756739
3002400,67.49816069756739
3002401,387.5669085494651
3002402,174.5741644873783
3002403,3228.8952947705297
3002404,445.7552566450463
3002405,0.0
3002406,24.68743068549593
3002407,24.68743068549593
3002408,0.0
3002409,4660.843815172944
3002410,124.40531353863925
3002411,830.0022080009375
3002412,110.1420783484079
3002413,1634.6909866592518
3002414,1510.295694412877
3002415,730.412334210701
3002416,186.86385767082174
3002417,186.86385767082174
3002418,5302.406070587223
3002419,46.02380144248349
3002420,46.02380144248349
3002421,91.74001581814962
3002422,187.63934251210856
3002423,46.02380144248349
3002424,309.8378845468904
3002425,46.02380144248349
3002426,560.4745433372764
3002427,178.58463903505495
3002428,255.56348784305
3002429,46.02380144248349
3002430,263.40473709880933
3002431,687.1584502221876
3002432,72.19147438360818
3002433,72.19147438360818
3002434,396.59310981536885
3002435,212.5163295439771
3002436,7774.857733367102
3002437,555.8694344198453
3002438,32.37218448393065
3002439,0.0
3002440,0.0
3002441,0.0
3002442,4568.38105416041
3002443,11.993214405483805
3002444,883.5307911667563
3002445,0.0
3002446,1211.4505108247754
3002447,1518.4430338774034
3002448,797.6573607959064
3002449,77.01615410012138
3002450,77.01615410012138
3002451,5935.60165751568
3002452,0.0
3002453,0.0
3002454,77.77201516604268
3002455,173.8218858087322
3002456,0.0
3002457,374.40082865360085
3002458,0.0
3002459,683.1584396637516
3002460,88.99104578204084
3002461,374.40082865360085
3002462,0.0
3002463,147.16460551620173
3002464,713.6669989893251
3002465,0.15150876132462687
3002466,0.15150876132462687
3002467,193.10096670091437
3002468,68.1310408576259
3002469,7700.996426041544
3002470,571.2511416424373
3002471,0.0
3002472,0.0
3002473,0.0
3002474,69.11769162716999
3002475,2035.468873127791
3002476,0.0
3002477,359.9906521747224
3002478,0.0
3002479,715.2713720514402
3002480,571.2237047793844
3002481,340.3840469529313
3002482,28.44444616805555
3002483,28.44444616805555
3002484,2962.2908733033737
3002485,0.0
3002486,0.0
3002487,1.3600460854777152
3002488,73.14961223508779
3002489,0.0
3002490,135.37573622407814
3002491,0.0
3002492,272.8164836290168
3002493,64.09490875803424
3002494,88.5143281483681
3002495,0.0
3002496,47.52558914661105
3002497,259.71349723127395
3002498,0.0
3002499,0.0
3002500,61.8035208338965
3002501,8.689396193587207
3002502,4100.7652908159425
3002503,94.80403883774397
3002504,0.0
3002505,0.0
3002506,0.0
3002507,98.77543600201267
3002508,2303.9701562160085
3002509,17.651849428583933
3002510,413.556547120179
3002511,3.388614238352581
3002512,811.1235755970424
3002513,602.2511662651302
3002514,357.62883427489186
3002515,71.87958397190656
3002516,71.87958397190656
3002517,3151.0156538904243
3002518,0.0
3002519,0.0
3002520,24.72726225222457
3002521,96.51682840183462
3002522,0.0
3002523,213.9393697649682
3002524,0.0
3002525,269.48464659297036
3002526,76.73032740934538
3002527,111.881544315115
3002528,0.0
3002529,70.89280531335787
3002530,256.3816601952275
3002531,0.0
3002532,0.0
3002533,78.76430659357474
3002534,25.650181953265506
3002535,4592.609475884801
3002536,119.77050385338201
3002537,0.0
3002538,29.29423303973301
3002539,29.29423303973301
3002540,214.54647274068734
3002541,2857.8731995223557
3002542,97.29753347102512
3002543,602.0295938334377
3002544,82.74438654932523
3002545,1071.1368720377827
3002546,1035.5040922094886
3002547,685.2895108351404
3002548,168.2314810275133
3002549,168.2314810275133
3002550,3961.1977476179054
3002551,37.37953871983409
3002552,37.37953871983409
3002553,146.0282743532681
3002554,196.07984356454932
3002555,37.37953871983409
3002556,263.0722583557991
3002557,37.37953871983409
3002558,588.4610571375188
3002559,216.13890816660623
3002560,263.0722583557991
3002561,37.37953871983409
3002562,210.21260223443167
3002563,636.0033557667449
3002564,42.12743707426221
3002565,42.12743707426221
3002566,253.32544920974948
3002567,164.573936419325
3002568,5157.238576273361
3002569,259.26312212209643
3002570,28.384675656798485
3002571,37.028836858658835
3002572,37.028836858658835
3002573,323.9327661230871
3002574,3828.8427350361076
3002575,128.55828089294855
3002576,791.4391116599469
3002577,113.51467167654097
3002578,1329.6099005942012
3002579,1445.390707790015
3002580,798.3430620677091
3002581,213.502582364248
3002582,213.502582364248
3002583,4458.00128560549
3002584,53.3152547901239
3002585,53.3152547901239
3002586,143.61811858890246
3002587,298.5864903597619
3002588,53.3152547901239
3002589,319.4597988289376
3002590,53.3152547901239
3002591,696.5636954947096
3002592,292.5688658095867
3002593,319.4597988289376
3002594,53.3152547901239
3002595,226.14831830472147
3002596,744.1059941239357
3002597,58.06315314455205
3002598,58.06315314455205
3002599,352.08355703795814
3002600,183.78871965949307
3002601,7363.974239394433
3002602,360.14420846416124
3002603,35.17263121017851
3002604,37.028836858658835
3002605,37.028836858658835
3002606,323.9327661230871
3002607,3882.4508665233047
3002608,128.55828089294855
3002609,791.4391116599469
3002610,113.51467167654097
3002611,1329.6099005942012
3002612,1445.390707790015
3002613,798.3430620677091
3002614,213.502582364248
3002615,213.502582364248
3002616,4658.208713926795
3002617,53.3152547901239
3002618,53.3152547901239
3002619,143.61811858890246
3002620,272.5098012075298
3002621,53.3152547901239
3002622,319.4597988289376
3002623,53.3152547901239
3002624,696.5636954947096
3002625,292.5688658095867
3002626,319.4597988289376
3002627,53.3152547901239
3002628,226.14831830472147
3002629,744.1059941239357
3002630,58.06315314455205
3002631,58.06315314455205
3002632,352.08355703795814
3002633,183.78871965949307
3002634,7363.974239394433
3002635,258.1510804212487
3002636,35.17263121017851
3002637,21.593519399622938
3002638,21.593519399622938
3002639,206.85476666714064
3002640,3715.1405717295
3002641,113.12296343391269
3002642,800.9239589944079
3002643,98.0793542175051
3002644,1535.3258223799323
3002645,1447.1413606216229
3002646,798.4318236989393
3002647,198.06726490521214
3002648,198.06726490521214
3002649,5613.706726309928
3002650,45.78785611657402
3002651,45.78785611657402
3002652,140.442801894832
3002653,295.4111736656915
3002654,45.78785611657402
3002655,530.4084538252299
3002656,45.78785611657402
3002657,530.4084538252299
3002658,289.3935491155163
3002659,333.75095041792105
3002660,45.78785611657402
3002661,218.62091963117163
3002662,756.2878642689271
3002663,50.53575447100218
3002664,50.53575447100218
3002665,326.1893537425617
3002666,200.9752485104441
3002667,4188.925670658887
3002668,371.98302266241393
3002669,29.73441419171425
3002670,0.0
3002671,0.0
3002672,131.06512688727645
3002673,2387.3142823751573
3002674,65.4611055497003
3002675,412.8874828534733
3002676,50.90795862800041
3002677,713.0575836244926
3002678,597.8112152717134
3002679,138.3132590698834
3002680,140.37355639162652
3002681,140.37355639162652
3002682,2682.28102510418
3002683,13.451029583995265
3002684,13.451029583995265
3002685,13.451029583995265
3002686,36.44034936386586
3002687,13.451029583995265
3002688,128.58733984027444
3002689,13.451029583995265
3002690,13.451029583995265
3002691,13.451029583995265
3002692,102.51065068804226
3002693,13.451029583995265
3002694,186.28409309859288
3002695,164.85266655817696
3002696,18.198927938423402
3002697,18.198927938423402
3002698,260.51729800548026
3002699,128.68505306870819
3002700,2310.9015957706765
3002701,4.946099327154176
3002702,4.946099327154176
3002703,0.0
3002704,0.0
3002705,10.924524348046987
3002706,1560.4389157624116
3002707,49.86176496679472
3002708,213.269654269299
3002709,35.30861804509481
3002710,511.7702495094578
3002711,402.485534065917
3002712,55.093327151444704
3002713,107.23876269319129
3002714,124.77421580872095
3002715,2539.3328962492465
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,29.28051791764094
3002722,0.0
3002723,0.0
3002724,0.0
3002725,39.27721769638167
3002726,0.0
3002727,4.797157779951291
3002728,0.0
3002729,2.599587355517839
3002730,2.599587355517839
3002731,202.8033901554378
3002732,100.12616125457318
3002733,836.1688289340783
3002734,0.0
3002735,0.0
3002736,14.963759185780797
3002737,14.963759185780797
3002738,109.5997062564533
